NX(1)=   1     NY(1)=  50     NZ(1)=   1
     60.0000000000        60.0000000000        70.0000000000        70.0000000000        80.0000000000        80.0000000000
     90.0000000000        90.0000000000       100.0000000000       100.0000000000       110.0000000000       110.0000000000
    120.0000000000       120.0000000000       130.0000000000       130.0000000000       140.0000000000       140.0000000000
    150.0000000000       150.0000000000       160.0000000000       160.0000000000       170.0000000000       170.0000000000
    180.0000000000       180.0000000000       190.0000000000       190.0000000000       200.0000000000       200.0000000000
    210.0000000000       210.0000000000       220.0000000000       220.0000000000       230.0000000000       230.0000000000
    240.0000000000       240.0000000000       250.0000000000       250.0000000000       260.0000000000       260.0000000000
    270.0000000000       270.0000000000       280.0000000000       280.0000000000       290.0000000000       290.0000000000
    300.0000000000       300.0000000000       310.0000000000       310.0000000000       320.0000000000       320.0000000000
    330.0000000000       330.0000000000       340.0000000000       340.0000000000       350.0000000000       350.0000000000
    360.0000000000       360.0000000000       370.0000000000       370.0000000000       380.0000000000       380.0000000000
    390.0000000000       390.0000000000       400.0000000000       400.0000000000       410.0000000000       410.0000000000
    420.0000000000       420.0000000000       430.0000000000       430.0000000000       440.0000000000       440.0000000000
    450.0000000000       450.0000000000       460.0000000000       460.0000000000       470.0000000000       470.0000000000
    480.0000000000       480.0000000000       490.0000000000       490.0000000000       500.0000000000       500.0000000000
      0.0000000000         0.0000000000        10.0000000000        10.0000000000        20.0000000000        20.0000000000
     30.0000000000        30.0000000000        40.0000000000        40.0000000000        50.0000000000        50.0000000000
     60.0000000000        60.0000000000        70.0000000000        70.0000000000        80.0000000000        80.0000000000
     90.0000000000        90.0000000000       100.0000000000       100.0000000000       110.0000000000       110.0000000000
    120.0000000000       120.0000000000       130.0000000000       130.0000000000       140.0000000000       140.0000000000
    150.0000000000       150.0000000000       160.0000000000       160.0000000000       170.0000000000       170.0000000000
    180.0000000000       180.0000000000       190.0000000000       190.0000000000       200.0000000000       200.0000000000
    210.0000000000       210.0000000000       220.0000000000       220.0000000000       230.0000000000       230.0000000000
    240.0000000000       240.0000000000       250.0000000000       250.0000000000       260.0000000000       260.0000000000
    270.0000000000       270.0000000000       280.0000000000       280.0000000000       290.0000000000       290.0000000000
    300.0000000000       300.0000000000       310.0000000000       310.0000000000       320.0000000000       320.0000000000
    330.0000000000       330.0000000000       340.0000000000       340.0000000000       350.0000000000       350.0000000000
    360.0000000000       360.0000000000       370.0000000000       370.0000000000       380.0000000000       380.0000000000
    390.0000000000       390.0000000000       400.0000000000       400.0000000000       410.0000000000       410.0000000000
    420.0000000000       420.0000000000       430.0000000000       430.0000000000       440.0000000000       440.0000000000
    450.0000000000       450.0000000000       460.0000000000       460.0000000000       470.0000000000       470.0000000000
    480.0000000000       480.0000000000       490.0000000000       490.0000000000       500.0000000000       500.0000000000
 
ZC1()=
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
      0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
     10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000        10.0000000000
