NX(1)=  10     NY(1)=  10     NZ(1)=   2
1000.00000000000000      0.00000000000000    115.58578912182892    182.22514893994432    317.91656692832288    402.57714979443568
 495.45977071783949    589.84080329818414    685.20755271191342    796.94574647355421    883.52710387506113   1000.00000000000000
   0.00000000000000    116.16058715764316    204.27331516903385    308.22526147340636    402.23031784980981    514.21326235460060
 595.49738359700814    707.99180222339419    788.87919532852618    892.80306548779913   1000.00000000000000      0.00000000000000
  91.26421807840531    187.08079616470704    295.36745513205040    403.38494931702678    496.47997238161815    582.77263376938458
 715.34393754583596    791.92347343113568    912.07657615988148   1000.00000000000000      0.00000000000000    119.47979022999741
 196.17006667130786    307.73991800316048    388.10847462799586    501.76847289231023    616.49154997677806    705.21291235646027
 780.37700617122061    890.90041074713633   1000.00000000000000
 
 YC1()=
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000     86.33159033623663
  94.87459671535805    115.19920806960290    109.05839056168503    112.22847726013444    106.69679003067968    110.34905400366401
 104.15696701339053     96.86563790737351    107.18110353364608    105.33177820989779    183.45790533265560    200.88640128478880
 196.18051893184764    219.76501487253677    185.46321347883847    217.68417579252645    216.11061467112097    217.88604937930165
 217.30247754814383    182.98785878385661    210.09907713024413    312.59346714642800    304.98170377568840    289.91328247710948
 315.23483730808516    311.56655162186468    314.48944617324241    304.23303200432588    282.86273683286970    288.96739104519742
 289.84683051411582    296.70965508493890    391.19929199286270    384.30896348098423    390.73344160705415    384.49130583638589
 391.74952340171490    388.01104735274566    412.80220718173297    401.86036886180034    396.82123487354767    392.40648993826875
 391.21817472631960    501.11123932720250    495.39156399577712    487.35194458776039    485.93280226440214    511.59798469735654
 488.52236888659581    514.27910396661377    487.02746674779246    510.19997577669545    494.69027071927002    481.55433506552214
 598.54028840991168    604.12797534182039    592.85471643951757    617.33276621554739    611.07293026644686    595.67186768353679
 585.49968194991879    609.88739978084584    592.81458586255474    590.09661665285432    587.52280471534277    704.07235710872931
 695.79164906344499    694.70270662049620    705.83970466641938    714.51027440044936    688.48300124835851    717.67479164620238
 711.33866182454892    712.75093769937735    691.39895305733387    710.80326957390821    812.66838772927497    805.03098961735759
 784.73186041654549    797.97701074885299    800.62097490217695    815.35416092475805    786.39048920584753    791.65469011813150
 792.47004273410539    780.74573445726924    784.95048050834612    883.66435655178395    885.86947835018316    889.15309033099140
 889.64312587439929    912.49092818171675    884.05887216675546    881.60762633550041    900.48387481319924    918.80775565361432
 919.66033967939404    905.39403400990102   1000.00000000000000   1000.00000000000000   1000.00000000000000   1000.00000000000000
1000.00000000000000   1000.00000000000000   1000.00000000000000   1000.00000000000000   1000.00000000000000   1000.00000000000000
1000.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
  82.59902706239026     83.26503442284162     92.86093439013062     89.16201671408012     93.48601008795730    116.50368070251398
  81.35413994394308    119.53323408772079     81.89987001431464     81.51729439039765     89.67089684400860    191.49088717376026
 187.95020298938465    217.68936377586004    192.93440538939916    209.83452812716664    183.60892905337425    199.59138909207431
 215.01766679986306    210.77340052280377    194.19684009853353    217.38064062057435    283.22257688276591    306.27290127477522
 315.86666501363277    314.10042371709471    295.61712682998007    301.30723828579113    308.37720072059562    298.50366735108628
 317.66742928750108    280.63602386853802    310.80193443113859    403.23289562902869    397.63441311415374    414.80919379311200
 408.66780408115000    419.87609875097394    411.70498685361207    402.09085265078289    398.00085258402578    387.57159464684042
 412.36492885119549    411.20610122098805    500.46415284714425    511.84365096697718    485.92505843633802    509.86832631270761
 511.60260047664599    483.29280539245093    507.73610330953284    505.65705713552751    518.74446988633167    487.64964327846212
 510.48706961911239    589.46162275159577    592.42789036951979    615.22919156151625    581.54662938439424    618.24226547025160
 591.28729697485255    615.71274212575713    586.92824656653727    615.12596595195203    596.36495936874451    595.01875398754692
 705.09038439714016    719.27902290437419    711.88854991097458    687.44715934070655    714.94343286186904    687.93399054146710
 701.64274059034290    691.27177117178803    697.61633146635870    715.45364813456717    704.78585740484482    794.71315888103595
 799.85502256868119    785.79020901660056    796.86865151533937    811.89102946183255    804.48957015078531    812.84477916261756
 797.33206049722628    784.06650155401087    809.19003563877527    795.75704979224224    919.54753918882443    912.52922770573832
 897.10195817760643    886.52926776002141    903.94528966399230    910.97786810124580    914.92619044667197    894.96202949330382
 894.69801454733420    902.84204211993972    882.84381595247658   1000.00000000000000   1000.00000000000000   1000.00000000000000
1000.00000000000000   1000.00000000000000   1000.00000000000000   1000.00000000000000   1000.00000000000000   1000.00000000000000
1000.00000000000000   1000.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000    117.66414865098128     82.02415273270347    105.95136074890065    103.48394061666430     80.96465972456005
 115.47840549621058     80.78994675641368    100.78100129985685    110.38815461334742    104.04012294757561     82.02037618601210
 191.59529533834902    201.77923032834022    193.12224090362463    212.39674339605008    180.55496162895048    206.16612800013732
 206.35434498372555    215.23579098149207    199.85639585838712    203.62920415000519    181.69063406883805    297.27201721952702
 317.24476123355748    311.68713408743469    313.85594000249864    283.06274121976736    313.11115921863632    308.23468376666665
 306.53386446584278    310.91397198298267    287.52249953985256    303.44827323124576    411.68652373645426    381.35047783806056
 398.01328848525191    395.16623004319189    394.23018052083921    407.99321366003642    411.54812665164314    400.72988440524637
 398.05311388672459    386.14966759713400    396.00428008625022    488.70604638476715    498.90096769240597    515.34283128468394
 505.50725411676967    516.67446453622381    514.36695636085858    488.28688784896104    485.75354981083888    512.64096008209219
 481.81541269739847    512.44454150720458    609.07269566278876    596.57598822022612    603.79300709437643    585.93375593780900
 599.88782893387895    617.66208871642232    607.31808918181503    581.40952929541652    592.91975696586894    618.69938020765289
 600.23004509921543    690.40373763681635    692.93020922640869    710.35595859913008    699.37536299194051    690.23741699465086
 695.18331987064369    684.38399850464009    689.37750875710606    694.00663947425892    692.85635675777746    691.19669800119595
 797.19129830236602    808.39329872770429    818.89888868437890    780.63682495419982    800.96540358981747    786.11029995889669
 792.10173406435581    783.21220091609871    817.89379320736577    802.21593645483358    811.55541271647189    890.80260200252337
 915.26997063639578    880.16403182598890    906.39775619720820    902.18900471782240    901.49770593861967    909.96350291871750
 918.34324041057550    903.44846396592720    916.58283559528775    891.89219294338898   1000.00000000000000   1000.00000000000000
1000.00000000000000   1000.00000000000000   1000.00000000000000   1000.00000000000000   1000.00000000000000   1000.00000000000000
1000.00000000000000   1000.00000000000000   1000.00000000000000
 
 ZC1()=
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000      0.00000000000000
   0.00000000000000     10.33505026335691     11.94511800277900      9.90449342299135     10.75760387649166     11.40435466351064
   9.94386869061595     11.26823113610159      9.40625628828403      8.61721742895372      9.23461033381430      8.77274630284662
  11.49374437928736     11.69237929117270     10.05579561634482      9.62640988692294      9.88389789209567      9.00202846333650
   8.91408833113830      8.54628701564120      8.51599453354403     10.27920314864812      9.69249563932835      9.88087284004894
   9.81026667569478     11.47444584422508      9.08063022553422      9.15902599427605     10.01889989957819     10.43509441843565
   9.11189545450644      9.15861400736427     11.24877238390695      8.34050336789764     11.00980471629647      8.80564040599784
  10.73219420223789      9.53550573777605      9.69768743735558      9.32659022656419     11.13528524848437     11.99578476354145
  10.98883916011890     10.05920976714156     10.99380207652848     11.12389075861859     10.23312546431974     10.47912361228598
  10.56372970225363     10.66217550070238     11.66819794826703      9.57588045513110      9.17006953232810      8.38478814622102
  10.62646615365395      9.64599070931367      8.91545399145699      8.02503964897189     11.66780884951701      8.07076256679290
  10.73016478522798      9.37155020565967      8.03074261594523     10.86539185963453     11.24385142912728      8.34574857163565
  10.60388698207189     10.89590177926848      9.49820947817852      8.36875117421038      8.27821705034537      8.54295297341063
   8.24663901649569     11.25493311411561      8.81997983934418     11.25909113016974     10.62958657304137     11.33032290427885
  10.98070623330475      8.56005043024976      9.20688132583492     10.93774133897654      9.93103987594616     10.49481726187013
   9.93687635719647      9.07160847510483     10.53542467553646     10.27016232475059      8.70487908851710      8.83606640237198
   8.34819379025098      8.09107962505376      9.63472973372485      9.71394947629025      8.11407841293486      8.75595020680408
   8.40195808223907     11.59256401771162      9.36018623334290     10.31195992282875     11.47168019134503      8.22561623991371
   9.34598794366079     11.22873379828091      8.80861205233378     10.97227194569402     10.40496215347085     11.73015238747369
   9.73904634566656     11.19427185604872      9.55312199294854      8.12971102742097     11.33142153604361      9.49059534969773
   9.01689432440345      9.59733047739937     10.41501005648608     10.11788356982844     10.53749223948265     10.15772423007562
   9.33355967182191     11.12433326307939     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000     20.00000000000000
  20.00000000000000     20.00000000000000     20.00000000000000
