

YPERM1(1,1,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  350.048100  177.939800  124.809400  134.533300  356.474200  713.834200  920.147600  
1400.389000  909.186200  1171.149000  841.958600  860.480000  718.734300  471.966300  392.648700  
535.838300  535.582900  858.024700  594.889000  367.715100  251.546200  254.499300  345.397600  
313.230700  277.242700  462.834400  602.410200  1091.500000  1216.532000  1374.374000  1363.164000  
1378.395000  988.123800  1022.549000  1055.146000  1264.421000  1545.630000  1864.750000  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,7,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  286.198300  421.921300  661.520600  572.627800  
444.500100  371.648100  312.971800  351.657900  224.324900  369.434500  683.172100  786.653600  
1262.474000  962.564800  907.855800  790.140600  717.745700  457.983100  268.534200  386.072700  
521.184000  671.356700  755.145400  845.619900  421.928000  433.357000  446.693000  368.545300  
630.185100  923.454000  743.673100  920.035100  1172.627000  1394.985000  1183.824000  1136.783000  
1132.320000  1262.857000  1087.396000  1015.759000  919.385300  1358.350000  1258.066000  1443.521000  
1383.953000  1115.490000  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,8,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
982.544000  1074.482000  668.581100  539.712500  321.517900  485.999900  694.106400  775.706200  
430.278800  228.040700  334.577800  421.501800  548.609300  512.035400  516.928300  693.086000  
772.730300  1257.990000  740.017500  475.291800  766.402300  628.915100  400.935200  380.812300  
385.948900  441.737700  540.355900  420.997900  555.183800  340.320300  756.209800  910.766500  
993.740100  982.794100  1224.391000  1405.470000  1534.436000  1275.942000  1077.893000  978.599600  
582.795200  575.259500  946.290200  988.811800  1341.895000  1002.019000  940.322800  993.439300  
1143.455000  709.565100  535.295500  616.865500  686.706500  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,9,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  1174.252000  979.739100  1348.787000  1118.770000  866.678000  
976.391900  955.378400  517.447400  398.480500  341.333700  412.241000  567.743200  715.737200  
566.373500  303.815400  324.794100  334.573700  286.310400  426.449800  665.532300  711.933900  
741.440000  1014.061000  645.821900  542.031800  826.514100  589.800200  650.623700  317.143200  
461.593300  626.866800  618.214400  457.621600  691.304100  694.177400  739.418500  983.547400  
1256.935000  1165.373000  1541.444000  1662.678000  1963.487000  1291.445000  1460.366000  865.187500  
549.262000  661.159400  975.700000  965.799000  1366.079000  931.815400  693.629600  693.453800  
811.010300  692.233000  721.502900  773.489000  753.887300  733.378100  228.599800  228.825900  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,10,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  998.472000  1279.398000  
1306.391000  1544.781000  1752.406000  1320.228000  1337.785000  1520.229000  1098.027000  929.530200  
899.813800  731.383400  552.165300  337.364300  477.020500  583.856500  347.954200  459.511400  
261.611100  310.465800  212.800300  265.862400  449.234500  712.823900  683.431200  886.738500  
1238.510000  908.136400  582.177000  607.018000  657.985100  366.362500  353.652000  291.712900  
446.255100  757.952300  468.447000  600.249500  1033.374000  1192.505000  1454.118000  1693.517000  
1464.922000  1491.164000  1220.292000  1537.985000  1771.920000  1515.920000  1429.569000  699.501100  
408.484900  526.877400  567.078600  1273.523000  1198.229000  792.520300  661.289100  530.513400  
782.252000  812.558500  688.942700  513.974300  595.509400  477.348300  282.927500  233.158100  
196.998900  236.608600  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,11,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  1366.018000  1593.791000  1477.032000  1440.425000  1373.577000  1194.445000  
1239.216000  1148.153000  1399.041000  1389.966000  1460.816000  1085.455000  889.822900  1205.160000  
693.481300  656.429700  644.541600  402.918200  275.925500  357.731600  444.216000  182.445100  
186.180500  314.902100  324.987300  262.755700  584.745600  684.485300  715.947500  1049.379000  
1070.470000  931.053600  596.358500  731.273500  734.730300  616.116600  437.161100  318.931000  
384.233800  259.994300  291.689100  507.384300  920.296600  1226.913000  1508.829000  1714.308000  
1586.855000  1692.365000  1820.401000  1801.000000  1827.578000  1630.246000  1724.235000  1323.318000  
873.561800  769.792700  739.598600  630.499700  467.740800  484.735900  459.558600  467.487800  
646.801200  608.283200  518.905500  451.404800  480.200300  444.641900  359.970500  408.627800  
256.846200  280.290300  767.282300  826.766400  286.762500  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,12,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
1097.960000  1454.260000  1515.903000  1353.136000  1549.906000  1728.426000  1300.619000  1013.711000  
1285.734000  1265.257000  1259.221000  1176.857000  965.934700  957.800400  834.497700  953.500200  
771.710500  901.547400  888.570100  361.925400  274.503400  267.694500  232.721200  137.550100  
132.238700  186.400400  241.927200  319.316600  749.151200  876.401200  1003.748000  1142.427000  
1118.199000  761.252700  1014.884000  1169.990000  765.542200  394.268900  276.660100  222.786000  
234.374600  205.659400  254.739700  525.686300  755.509900  1151.855000  1124.747000  1790.657000  
1873.948000  2508.617000  2827.261000  1841.329000  1849.227000  1895.557000  1922.884000  1755.654000  
1605.695000  989.835400  679.319400  778.256100  484.019900  379.826900  403.944000  377.033700  
435.035200  453.908100  382.693300  372.915900  327.687100  418.707900  602.914700  425.023100  
292.574300  496.764900  490.667400  493.675100  373.741400  334.673700  714.617600  505.132800  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,13,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  1187.648000  1140.697000  
1340.925000  1035.777000  1514.562000  1311.755000  1499.119000  1249.345000  1284.368000  1043.083000  
1204.771000  1128.827000  1333.662000  916.953100  633.416000  452.015900  645.155300  843.532300  
964.552900  606.583900  498.414600  637.192800  316.057600  287.915700  224.953900  263.079000  
148.747000  151.975700  532.475100  603.237500  588.376200  653.464700  502.011300  857.233800  
927.429700  576.111000  691.345400  855.264800  540.144500  311.615800  180.488200  162.946000  
133.127900  171.815500  168.610200  366.202000  616.846400  1082.198000  1443.719000  2248.036000  
2004.472000  2861.203000  2738.268000  2382.220000  2127.031000  1905.868000  1939.893000  1968.801000  
1795.723000  1303.720000  1009.561000  562.069900  475.381400  387.501500  337.635100  443.527000  
454.473200  479.925600  417.295300  355.598400  216.883100  330.911300  721.243000  541.854200  
522.369300  624.722500  568.544600  491.610500  588.328600  451.636800  576.469500  373.967800  
294.330700  118.430600  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,14,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  1285.645000  1072.348000  1194.605000  991.731000  
915.665400  1066.360000  1584.286000  1755.120000  1338.361000  1068.097000  1002.048000  1226.924000  
1001.710000  1038.467000  1085.936000  493.493300  518.490200  644.806500  611.266700  587.168200  
702.564600  536.314400  275.723200  277.891800  291.762100  289.674600  234.073700  279.858200  
235.854600  309.917100  399.232500  559.620000  700.854700  757.862700  611.559800  441.124800  
568.183700  403.131600  500.873500  541.440600  464.853600  234.223300  132.084000  177.497000  
209.062700  269.434100  157.877700  403.592300  455.934500  1137.284000  1459.780000  1786.259000  
2258.098000  2296.601000  1921.592000  1790.191000  1772.957000  1544.833000  1905.042000  1816.363000  
1738.964000  1415.911000  1060.785000  825.094400  520.731900  453.622700  209.012500  234.936600  
223.873500  452.989400  389.731300  149.596800  241.102900  343.158400  465.993300  497.252900  
562.007800  489.529400  416.802900  381.947700  554.693800  433.223900  501.706600  586.197200  
224.943600  147.236400  109.199900  100.388400  107.339400  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,15,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  1456.612000  962.072300  1215.464000  1100.728000  1034.186000  
865.535200  678.974800  869.146800  1087.684000  1138.388000  983.145400  823.552100  1196.743000  
1080.893000  1200.109000  751.144100  397.050800  296.270800  439.396400  484.776000  364.304000  
537.628500  461.923600  360.021900  240.166700  284.121300  269.536500  358.474800  467.224700  
282.917600  257.969800  443.598000  647.643200  643.802400  941.485500  698.994800  394.361900  
546.305100  232.746900  393.084700  570.923900  298.123800  292.444400  218.306400  170.272200  
184.504000  102.701500  187.501000  399.265300  611.715000  1029.434000  1463.182000  1465.455000  
1971.813000  2063.474000  2021.970000  1736.034000  1637.129000  1248.933000  1297.162000  1907.554000  
1541.249000  1383.066000  1121.803000  982.938200  753.670600  455.875700  251.059700  202.069900  
222.553600  450.296500  398.930500  455.463200  415.721100  332.102400  367.562500  399.864500  
464.593200  522.790400  567.205600  494.786400  364.308200  474.784200  555.677200  498.232000  
374.506500  287.079600  221.873300  82.188670  14.626470  13.877760  30.585350  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,16,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  1583.880000  1543.615000  1090.291000  1109.150000  782.532700  764.038400  930.919100  
816.856700  632.281600  522.252500  508.179700  597.277000  930.710400  1103.232000  767.794600  
1065.568000  689.382000  424.540300  380.655700  360.025800  422.331700  731.848500  465.208100  
403.783200  264.594900  290.446900  329.777400  488.826900  565.208700  284.578300  289.836000  
210.942200  353.955200  865.236700  820.444600  629.060200  730.233400  632.004100  377.245000  
446.708500  412.375900  357.769200  650.770600  491.372200  286.178200  368.442500  116.459700  
62.656150  96.469000  137.883200  298.395900  537.367900  937.327800  1027.093000  1259.533000  
1470.496000  2118.264000  2192.109000  1599.078000  1407.189000  1246.721000  1029.125000  1597.654000  
1648.104000  1420.103000  1010.304000  759.479200  696.383600  346.670700  518.107300  402.957100  
143.563200  185.853900  247.079900  353.363500  277.166000  214.393400  208.468800  467.139700  
459.981700  749.682800  636.961300  511.052600  533.311500  678.572700  473.951500  490.216500  
434.327900  320.978500  339.223100  247.618000  68.994480  73.860860  59.960980  27.033710  
136.190500  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,17,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  1729.721000  
1313.399000  1433.602000  1592.646000  1092.161000  883.965700  822.147800  1032.196000  1381.479000  
941.394000  367.468500  265.854200  586.153000  545.269100  741.480700  783.425900  1016.673000  
931.210400  690.477900  442.004100  346.031700  410.309300  717.509600  585.164700  512.079400  
451.786700  316.666000  311.953300  311.133200  298.048100  303.035900  178.709200  120.717200  
123.474200  296.113000  617.681900  488.618500  600.904700  942.380600  722.871600  483.077500  
455.913000  405.818200  320.274400  524.416300  815.566500  689.218900  392.317800  177.537500  
83.111050  71.927310  136.001200  132.266100  242.628700  447.739100  688.361200  792.434700  
1261.372000  2004.070000  2113.504000  1690.715000  1372.611000  1073.867000  1161.583000  1309.474000  
1229.237000  1148.378000  1042.535000  906.514900  777.394300  701.818300  698.894800  690.478800  
319.969800  302.928200  366.472700  454.112700  339.083300  197.431300  252.074500  408.459400  
591.653400  743.187400  594.448800  488.225400  776.056100  861.715100  499.240400  499.630500  
547.811000  568.338900  289.258600  400.540300  355.913100  217.319800  70.380130  87.305990  
83.287450  124.873100  142.127000  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,18,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  1509.661000  1312.526000  1583.547000  
1612.523000  1378.531000  1680.165000  1335.011000  870.756200  1380.074000  1304.692000  861.825300  
843.996100  557.827500  346.386000  387.679100  655.186600  666.196500  733.983900  841.951800  
617.915000  473.125500  389.136700  362.509500  408.422800  710.871800  681.923800  491.963000  
372.422100  302.567600  230.201800  317.683100  210.917700  359.766300  162.239100  47.013590  
77.141240  141.712500  261.297700  386.019300  505.101100  866.815600  731.752400  721.182600  
325.994500  307.348900  445.791700  743.055600  820.706900  487.546800  219.537900  114.777900  
139.177400  85.203200  88.426320  119.455300  132.859500  226.542200  347.524400  569.780300  
1129.324000  1405.995000  1431.383000  1345.218000  1087.941000  1252.215000  1258.600000  1258.449000  
1353.912000  1152.056000  1183.941000  1153.472000  1182.665000  928.594800  737.527400  597.507600  
663.216900  707.877700  477.088200  418.393000  337.421400  214.910400  163.744700  456.995500  
720.602200  731.328700  486.939900  597.111600  714.767200  576.848400  405.778400  474.112400  
459.906600  495.200900  440.343000  878.373200  598.185700  358.943200  252.027400  179.165000  
143.968700  231.275800  245.541500  391.920700  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(1,19,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  723.265400  1462.309000  1564.634000  1394.850000  1962.652000  
1823.494000  1530.796000  1190.016000  1327.975000  1154.937000  1288.778000  1072.019000  746.966200  
824.477700  727.204100  792.650900  593.448300  565.556600  598.928800  580.274100  1068.639000  
908.729000  531.615600  325.372000  496.574300  573.759800  716.460700  569.673600  387.197700  
464.685900  355.408100  250.727200  215.021300  143.008500  137.048100  101.315200  147.886300  
140.689400  218.631600  207.943100  228.627300  304.489800  681.536900  499.308500  250.057400  
261.872700  420.785600  717.991600  626.049000  645.364300  358.321700  150.925400  118.823400  
94.076290  76.185380  66.812810  106.076300  63.095460  122.072700  234.855700  510.498400  
821.340700  1059.970000  712.176600  835.770900  1155.158000  1316.438000  1410.832000  1405.113000  
1273.310000  1255.560000  1538.607000  1247.894000  1301.378000  940.986600  868.821400  801.860700  
700.236000  663.318900  455.491300  903.511200  526.570600  399.124400  189.850600  548.567800  
517.699000  792.456400  715.208900  751.523300  518.736500  448.791000  550.997800  450.078800  
337.539700  460.462600  649.802900  922.271200  678.390100  531.213400  337.248300  337.505400  
