

ZPERM1(1,1,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,4,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  650.170500  601.697700  529.282500  805.587500  930.213700  831.046900  730.669300  
502.003400  503.657900  404.989000  410.184300  277.430500  161.999500  59.217140  123.209500  
163.035800  150.162500  335.498700  527.042000  537.486200  787.934000  1498.079000  1602.765000  
1556.550000  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,5,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  259.886700  401.464500  781.025300  
946.800000  954.930100  911.184400  993.201900  1111.963000  740.090600  699.916600  468.513600  
447.805100  399.935500  604.792400  479.829900  340.947500  193.679800  128.139200  139.370700  
211.402600  203.007600  365.331300  644.451200  886.338700  1109.272000  1406.825000  1654.447000  
1468.245000  962.743600  625.517600  1207.966000  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,6,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  352.849600  181.260600  118.125200  156.024000  384.454000  776.521200  892.845300  
1395.994000  863.457600  1171.879000  857.931200  885.279800  751.314500  488.926900  366.721300  
558.868700  534.836500  892.295900  592.282500  363.059800  249.324500  251.857200  337.935300  
290.186400  283.584000  439.078100  619.307200  1088.401000  1239.331000  1399.404000  1377.676000  
1380.512000  1001.113000  1053.596000  1042.734000  1266.665000  1518.881000  1864.750000  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,7,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  283.964000  409.793900  675.676100  569.705000  
449.243600  354.491100  313.636400  340.936300  233.345700  349.021200  709.947200  756.859100  
1264.031000  955.684000  963.679700  809.242900  749.359100  432.833800  275.300600  350.669700  
524.541600  645.335200  763.473700  774.068500  448.233300  409.892900  444.077700  368.480100  
635.465800  971.318400  761.308100  910.475500  1201.616000  1396.978000  1184.370000  1162.904000  
1154.543000  1255.622000  1096.018000  1011.792000  910.827600  1352.898000  1245.901000  1445.348000  
1379.206000  1109.202000  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,8,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
959.524500  1080.831000  634.183600  551.243000  331.133000  475.014700  698.576700  781.072300  
456.802000  243.184400  390.193900  412.919000  622.231900  521.228500  540.879800  681.519100  
780.085100  1241.906000  766.617600  445.779100  785.266700  608.139600  426.480800  372.900900  
412.740400  438.696500  599.775400  425.018800  557.713300  319.578700  755.345200  914.380700  
990.342900  948.277500  1261.664000  1420.676000  1567.983000  1172.770000  1081.079000  976.792100  
644.226700  621.401000  993.865600  1004.232000  1351.118000  968.187900  920.004400  989.973800  
1142.267000  707.748400  531.021700  603.475200  676.859600  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,9,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  1073.314000  1031.807000  1335.467000  1127.493000  848.336500  
992.566700  903.834800  516.146500  427.786100  360.905700  428.482500  590.985700  744.412500  
563.853100  278.462600  309.043800  292.685500  301.540600  436.924500  628.508400  747.064900  
744.789000  994.582600  658.682000  539.776100  839.819900  573.918500  655.445700  298.071000  
448.625200  643.166000  653.994900  443.942900  656.338000  707.985900  777.829800  969.222900  
1282.482000  1160.321000  1587.103000  1656.218000  1956.907000  1270.973000  1459.163000  831.385100  
538.870400  612.190700  995.824600  961.880100  1348.227000  903.781400  706.570100  660.324600  
810.482700  749.790800  735.568300  781.888800  732.717900  737.421200  216.401500  223.500300  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,10,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  1004.109000  1379.714000  
1314.532000  1610.021000  1745.592000  1318.464000  1341.150000  1519.916000  1074.349000  925.185100  
900.353400  706.985400  600.314600  329.085200  480.845200  574.896000  360.634400  459.017300  
294.193800  288.181800  210.539400  257.393100  449.150400  733.446800  693.963700  883.256100  
1237.846000  889.534000  599.130600  591.287400  651.769700  366.115500  350.332700  277.292900  
451.665000  777.008700  467.478000  582.198500  1042.809000  1157.398000  1430.992000  1700.932000  
1465.744000  1485.986000  1240.753000  1567.926000  1787.141000  1491.906000  1378.367000  721.288200  
427.568600  502.243200  572.887700  1203.402000  1201.974000  759.800000  651.733400  500.637100  
751.561800  866.420500  684.569300  555.081400  608.038500  502.978000  287.354200  245.158900  
193.467500  231.520200  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,11,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  1366.322000  1625.908000  1437.215000  1455.575000  1363.472000  1162.653000  
1224.835000  1106.293000  1384.564000  1385.390000  1456.919000  1103.928000  888.270900  1179.549000  
724.078400  665.531700  662.462500  386.258500  282.343200  386.991600  446.644400  194.009400  
167.485500  324.385200  307.836700  285.102600  554.677600  745.621300  722.035500  1046.609000  
1048.806000  906.393500  607.824700  711.445400  709.324500  560.921800  422.128100  301.545600  
401.635100  244.305300  311.056100  539.335600  945.683200  1238.148000  1510.069000  1704.912000  
1597.299000  1649.154000  1863.305000  1801.218000  1802.113000  1594.781000  1730.039000  1278.957000  
895.915600  780.969800  743.936300  684.805100  502.597700  501.002500  442.156600  473.473500  
674.312400  626.838700  485.607500  479.559400  420.877900  459.620200  344.813100  433.108200  
249.000900  269.516400  752.377300  796.340800  291.219400  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,12,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
1165.444000  1476.338000  1510.869000  1354.856000  1554.056000  1744.787000  1300.554000  1004.513000  
1279.529000  1289.466000  1267.699000  1188.307000  971.399200  981.319700  821.564800  942.559600  
777.659600  889.817600  877.533900  333.177000  281.219600  270.954300  228.338000  152.489300  
146.415200  192.823100  249.535600  317.279300  759.447700  892.419100  970.921000  1142.503000  
1112.794000  759.297700  977.384300  1180.688000  761.162300  377.914900  249.795500  221.473700  
245.301700  197.747900  250.322700  524.585000  755.462000  1134.790000  1134.257000  1733.815000  
1837.123000  2532.383000  2772.824000  1830.936000  1878.647000  1913.447000  1959.521000  1762.243000  
1620.218000  949.489600  641.343400  784.641700  459.234500  388.756300  431.447100  402.939900  
470.713000  463.692600  398.511700  390.402900  336.205300  420.298900  546.154800  433.849200  
298.138500  470.897800  491.851200  476.994600  397.784300  321.359500  692.262300  492.716100  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,13,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  1103.535000  1141.140000  
1280.076000  1020.560000  1521.483000  1339.522000  1450.371000  1300.180000  1293.042000  1034.660000  
1202.308000  1156.759000  1326.845000  904.869300  620.306300  455.831800  590.562800  839.703600  
916.519200  618.105900  537.703100  626.744000  282.416600  271.489100  206.797900  264.438100  
149.018000  153.128600  474.452400  647.650600  575.849500  665.885700  504.536000  847.531300  
908.522000  604.846700  712.451300  854.559900  532.250700  325.940300  188.556100  185.456300  
137.027500  179.097100  150.146000  362.642700  613.174100  1088.440000  1430.714000  2121.234000  
1980.748000  2808.438000  2673.565000  2279.000000  2102.268000  1913.661000  1935.108000  2006.168000  
1789.847000  1333.592000  997.328200  559.738800  487.454000  401.558300  322.112900  446.619600  
446.292900  473.606000  383.772700  359.182300  207.055800  325.934800  724.841900  510.009600  
469.389500  618.181500  576.995100  491.478100  634.362700  447.793100  575.496900  391.727300  
310.669900  108.337400  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,14,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  1273.829000  1089.096000  1194.667000  993.959100  
946.671300  1070.121000  1589.211000  1760.719000  1297.906000  1060.840000  1007.483000  1233.728000  
980.356900  1077.550000  1061.784000  498.963700  507.311100  652.999100  620.601200  562.767900  
729.142000  492.949200  267.118200  279.173100  282.606200  290.063300  240.082700  288.566900  
271.475100  326.887300  421.815800  596.608800  698.957600  797.542800  582.739500  489.698400  
566.877100  441.826000  531.871500  571.287600  480.215400  241.641200  131.676400  179.359200  
214.069400  274.888400  148.217400  387.174800  425.327100  1154.515000  1446.111000  1747.610000  
2243.125000  2264.883000  2000.265000  1799.821000  1757.953000  1557.578000  1877.576000  1821.341000  
1690.354000  1356.440000  1050.510000  830.720500  573.263800  442.285900  203.488900  264.687900  
216.373000  433.166000  367.563700  144.223000  247.268100  320.748500  453.318000  464.047700  
571.830900  483.425100  423.259000  383.758000  562.895300  434.982100  500.981100  529.571200  
210.503500  149.959300  131.194200  105.608100  107.592800  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,15,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  1457.253000  899.846300  1197.036000  1071.678000  1088.639000  
870.014700  700.893700  891.526200  1074.784000  1137.476000  978.740500  825.732700  1215.099000  
1074.551000  1214.113000  713.170800  387.671200  284.236400  409.503700  483.330300  379.938000  
546.028400  456.142300  366.112100  253.194500  279.549200  273.844500  380.569300  461.313400  
275.050900  261.621700  492.430300  649.822500  643.469400  947.968900  706.115700  472.473900  
537.268300  249.975400  405.135200  552.415300  300.800200  294.348000  233.756600  185.794800  
176.292400  107.990600  193.500900  410.201400  604.339500  1020.463000  1458.436000  1462.392000  
1964.185000  2049.130000  2150.246000  1733.760000  1627.527000  1260.920000  1323.777000  1905.195000  
1535.449000  1424.536000  1120.057000  1016.660000  718.989400  527.885400  237.874200  200.471800  
209.662300  442.926000  371.564500  511.302100  394.314800  358.199200  333.189100  361.366800  
461.747000  520.572000  560.090300  490.324100  387.045800  470.371300  554.650700  487.169300  
385.864200  301.185200  207.872100  77.813280  11.790880  9.464549  35.835310  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,16,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  1588.913000  1554.980000  1115.711000  1060.127000  852.712800  774.718800  1013.085000  
792.999200  627.787200  546.820600  520.152000  610.873400  953.643400  1069.842000  808.963200  
1078.977000  768.712300  428.675400  375.943500  356.567400  424.830200  737.560200  473.238200  
444.702900  305.104300  290.994600  330.520500  465.860200  601.598700  321.020300  294.739500  
220.650400  381.409600  844.545800  814.607900  585.835400  728.912100  638.242900  426.894300  
445.970200  402.848400  342.188400  644.355800  489.278500  288.247100  356.296700  104.426300  
36.746160  122.298200  154.070500  293.999800  467.986200  961.772200  1052.725000  1268.506000  
1466.743000  2101.859000  2283.822000  1601.573000  1412.141000  1243.917000  971.450000  1584.763000  
1610.674000  1433.161000  1016.438000  797.827500  712.425200  378.376900  523.213400  408.599700  
133.674400  184.226500  261.530500  376.826800  247.038600  189.004600  213.949500  427.496600  
470.592000  743.868000  611.933000  509.622100  547.124700  674.776400  468.456800  488.094000  
452.073100  314.619700  335.282400  245.906600  75.083500  61.070670  53.327650  23.003310  
132.256200  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,17,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  1699.229000  
1307.009000  1443.379000  1595.570000  1098.033000  874.634100  817.962800  1031.661000  1357.344000  
908.526000  362.524100  250.983200  564.762500  524.007400  772.708300  777.538300  988.590100  
954.188000  705.537200  439.870400  347.062800  396.257900  708.890200  597.431600  495.245000  
447.181200  314.125100  327.644500  323.962300  323.075000  303.422300  181.345300  139.172500  
111.874900  290.994200  670.974900  516.275100  595.349500  928.974400  715.356300  500.259200  
452.839500  411.458200  327.443200  514.774700  814.033100  689.393400  392.462000  170.212800  
90.360080  85.834150  121.629700  130.892600  215.148500  447.352100  714.056000  773.660900  
1172.940000  2001.559000  2057.918000  1691.351000  1327.218000  1089.873000  1141.922000  1354.433000  
1269.744000  1163.130000  1042.892000  925.896700  780.991900  697.684900  678.092000  686.771900  
312.194900  273.281500  374.409500  460.236800  320.459200  186.726200  255.992900  401.284200  
589.128500  710.504500  593.955700  484.455400  760.867100  823.594400  515.588900  489.026200  
547.760500  566.190400  299.134800  370.231500  384.791200  208.447200  77.803000  91.118680  
82.420820  117.073900  141.753100  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,18,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  1523.183000  1359.706000  1593.593000  
1585.978000  1428.239000  1667.868000  1373.523000  885.397000  1439.419000  1293.591000  874.329700  
865.087500  563.596500  336.212200  430.226000  601.373200  676.679000  733.412200  866.152500  
604.704500  478.280600  405.912400  353.386100  401.060900  705.097400  683.880100  499.768600  
402.130400  314.787100  235.330800  318.393000  207.362200  363.625100  162.700100  69.146470  
71.851770  148.907200  272.952800  419.256700  581.996800  867.011200  724.795800  771.823000  
361.265900  319.696000  432.488600  675.007700  812.278700  467.532300  261.422900  107.969500  
122.324300  107.520100  74.485400  120.594100  126.547500  235.722300  380.613600  545.383900  
1102.070000  1380.898000  1346.464000  1332.302000  1060.240000  1253.732000  1287.682000  1298.223000  
1349.115000  1175.978000  1144.508000  1155.439000  1155.258000  958.858800  721.980000  640.426000  
694.009400  687.297400  456.310000  424.618200  347.939800  239.211900  179.054400  432.410800  
699.478600  718.779400  475.562300  508.513900  751.368900  589.806600  389.713000  478.510100  
460.666400  461.658800  432.929400  884.802700  622.198700  377.932200  253.048000  195.821500  
147.033900  214.337700  244.080400  358.993100  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(1,19,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  810.661700  1472.458000  1578.264000  1385.172000  1953.085000  
1849.219000  1509.632000  1148.073000  1327.813000  1136.613000  1303.065000  1009.626000  734.254500  
817.972400  750.116300  784.662500  618.561300  548.602200  598.984100  583.841100  1071.422000  
899.830300  544.659100  311.859200  469.806800  569.899800  668.579200  603.719500  360.834300  
472.735300  350.297100  252.565200  224.177100  153.608800  147.578800  95.877180  172.304000  
130.395400  218.394900  208.109500  246.484200  374.689000  717.782000  525.376600  257.948300  
261.645900  419.174200  732.147300  634.046100  660.666900  343.853000  154.940800  116.632000  
88.876660  72.748460  68.213330  106.956900  72.628070  122.111400  216.483300  543.467300  
781.094500  1074.671000  789.119400  869.343300  1145.305000  1348.224000  1389.903000  1417.058000  
1299.906000  1231.248000  1507.555000  1210.396000  1261.549000  924.527200  876.839100  753.175600  
752.026100  660.362400  455.809100  938.408400  525.914900  387.295500  194.812700  533.486500  
506.359200  814.143600  775.512100  711.496500  534.215600  446.727300  560.568400  429.883400  
