0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,5,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.149428  0.154982  0.186442  0.206168  0.199383  0.211577  0.215784  
0.215817  0.183737  0.167707  0.183641  0.177338  0.168525  0.190944  0.185659  0.161714  0.150884  
0.147924  0.132564  0.145736  0.138667  0.145165  0.161571  0.192866  0.209046  0.211861  0.201720  
0.207253  0.208015  0.205661  0.200938  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,6,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.159486  
0.131081  0.128836  0.129739  0.135237  0.185525  0.195570  0.190162  0.208626  0.207118  0.210625  
0.208526  0.182644  0.154412  0.155282  0.165365  0.191304  0.214191  0.195148  0.165003  0.148285  
0.153022  0.155531  0.152856  0.158501  0.168254  0.179796  0.201754  0.222052  0.214504  0.217802  
0.222071  0.199835  0.189352  0.204074  0.208498  0.217351  0.224896  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,7,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.163303  0.154742  0.171516  0.178328  0.155824  0.146798  
0.137710  0.150691  0.158794  0.153645  0.170168  0.200664  0.220147  0.211059  0.203798  0.201080  
0.205064  0.167377  0.143281  0.152942  0.150916  0.173852  0.182318  0.181520  0.152276  0.159623  
0.164844  0.153466  0.176979  0.202120  0.206999  0.196239  0.197904  0.217567  0.201326  0.199567  
0.189009  0.206039  0.179616  0.199004  0.197971  0.204214  0.189101  0.196390  0.184435  0.196051  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,8,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.191534  0.196440  0.197493  0.183354  0.180552  0.168893  0.167970  0.172105  0.189167  0.158581  
0.163233  0.147182  0.148727  0.157754  0.184480  0.197883  0.212746  0.198016  0.182967  0.179552  
0.198964  0.168252  0.167814  0.160850  0.157208  0.168717  0.178096  0.168113  0.165855  0.143403  
0.180552  0.167936  0.201352  0.206220  0.214320  0.215621  0.219964  0.213296  0.187227  0.191737  
0.176086  0.187171  0.182436  0.194555  0.209310  0.192188  0.173117  0.176968  0.182529  0.186458  
0.183236  0.189137  0.186357  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,9,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.188405  0.157840  0.171968  0.170217  0.185907  
0.192728  0.199566  0.174750  0.161525  0.165432  0.167311  0.162092  0.162841  0.171515  0.151034  
0.161748  0.137478  0.135328  0.179188  0.187058  0.188608  0.193153  0.206295  0.187727  0.168179  
0.181943  0.176292  0.168096  0.168170  0.180696  0.177692  0.182657  0.166013  0.185246  0.183987  
0.194705  0.214622  0.222087  0.209708  0.218314  0.224494  0.232667  0.216486  0.182777  0.182754  
0.170593  0.177468  0.187531  0.190273  0.201556  0.189245  0.183733  0.175567  0.165479  0.180293  
0.186134  0.206809  0.182282  0.189352  0.154976  0.141829  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,10,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.201547  0.215688  0.209590  0.214360  0.220472  0.205631  0.192703  0.194103  0.181846  0.170782  
0.173316  0.181157  0.194016  0.176715  0.160045  0.166815  0.171825  0.160518  0.147166  0.158492  
0.157952  0.137882  0.165506  0.184249  0.186949  0.187876  0.199765  0.197955  0.187867  0.177379  
0.182045  0.170816  0.169791  0.176002  0.182505  0.191930  0.183656  0.194240  0.202784  0.212880  
0.216029  0.225846  0.201976  0.205773  0.209426  0.211828  0.222144  0.216144  0.192449  0.182286  
0.169928  0.169632  0.187926  0.199995  0.191629  0.186150  0.174550  0.174386  0.178016  0.178369  
0.178042  0.184175  0.177584  0.168709  0.169994  0.140326  0.133562  0.144240  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,11,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.216363  0.224827  0.215712  0.221300  
0.207341  0.201371  0.192084  0.185479  0.193741  0.197327  0.190016  0.193772  0.182474  0.179552  
0.167078  0.185703  0.197271  0.172145  0.149207  0.155483  0.158882  0.137242  0.154582  0.161363  
0.157727  0.157802  0.177805  0.182042  0.176646  0.193236  0.186627  0.172468  0.173032  0.156643  
0.172568  0.160407  0.168128  0.177809  0.175010  0.177788  0.174115  0.169969  0.180100  0.198345  
0.207780  0.226041  0.222854  0.229445  0.222521  0.210015  0.200328  0.211697  0.213252  0.201432  
0.181099  0.193480  0.204112  0.198060  0.186040  0.189965  0.174540  0.159321  0.157390  0.166989  
0.174481  0.180950  0.168083  0.173210  0.165724  0.184440  0.135619  0.142643  0.170418  0.172446  
0.151950  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,12,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.190483  0.195321  0.217182  0.219699  0.215200  0.217553  
0.194109  0.177165  0.181060  0.171135  0.191868  0.175765  0.162232  0.175942  0.163950  0.175828  
0.159654  0.187405  0.184534  0.180052  0.170601  0.171245  0.173491  0.179025  0.153374  0.165924  
0.161198  0.184552  0.180002  0.184336  0.175504  0.203910  0.179424  0.189635  0.188154  0.175994  
0.186474  0.162756  0.159655  0.150054  0.158370  0.158137  0.173782  0.161211  0.164663  0.193579  
0.199136  0.230060  0.229226  0.241309  0.240540  0.226251  0.223726  0.214207  0.220856  0.222959  
0.207937  0.191898  0.172805  0.175876  0.180183  0.170524  0.170714  0.170315  0.157005  0.175456  
0.175375  0.172971  0.163586  0.183556  0.190023  0.181039  0.152778  0.153375  0.169628  0.179144  
0.164209  0.156950  0.180232  0.164229  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,13,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.183637  0.196350  0.198191  0.205979  0.214147  0.213893  0.206527  0.213014  
0.189790  0.171701  0.175281  0.176172  0.165301  0.157289  0.161294  0.160809  0.180661  0.203242  
0.181177  0.173092  0.166903  0.184130  0.166693  0.148555  0.159520  0.173473  0.137132  0.187550  
0.201762  0.168604  0.167487  0.178458  0.197793  0.207704  0.238551  0.235958  0.227368  0.203937  
0.168674  0.157634  0.140301  0.116428  0.129660  0.154176  0.133996  0.158787  0.179192  0.192919  
0.205957  0.235631  0.230127  0.241819  0.232983  0.234293  0.222714  0.212721  0.216133  0.225339  
0.222266  0.201836  0.189813  0.180616  0.192783  0.173182  0.166121  0.163405  0.159306  0.181792  
0.161854  0.157005  0.138722  0.162608  0.165158  0.161302  0.174487  0.176400  0.187611  0.175166  
0.168263  0.183683  0.173715  0.164731  0.165501  0.136801  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,14,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.191030  0.187630  0.188141  0.185458  0.202695  0.203971  0.213128  0.214821  0.219210  0.212048  
0.194114  0.180704  0.177205  0.186978  0.172535  0.157620  0.164421  0.156663  0.180038  0.195302  
0.157400  0.191988  0.147033  0.154704  0.152377  0.143913  0.143517  0.154997  0.151420  0.196420  
0.173269  0.185193  0.183600  0.184455  0.223246  0.222134  0.218078  0.210690  0.222724  0.206966  
0.189825  0.158248  0.148679  0.126955  0.126665  0.149692  0.126016  0.173623  0.177924  0.181432  
0.200369  0.230586  0.236777  0.225204  0.225671  0.221489  0.221544  0.216563  0.232112  0.232442  
0.220894  0.208123  0.196440  0.195334  0.181980  0.174195  0.167436  0.159461  0.156294  0.151376  
0.170820  0.150326  0.159812  0.171542  0.153883  0.168290  0.188186  0.198778  0.184914  0.157142  
0.189577  0.174203  0.165046  0.180515  0.162512  0.136343  0.130154  0.134714  0.129967  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,15,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.203409  
0.184269  0.190644  0.195367  0.183483  0.194715  0.199197  0.197905  0.214317  0.210087  0.217084  
0.200962  0.187608  0.183702  0.180042  0.160817  0.148861  0.159777  0.149696  0.182138  0.169551  
0.151649  0.159701  0.150514  0.161236  0.160227  0.152903  0.160010  0.170772  0.178516  0.158912  
0.154822  0.165451  0.198803  0.195634  0.200570  0.184951  0.200750  0.189467  0.185239  0.234328  
0.169241  0.157632  0.159892  0.148288  0.144009  0.147136  0.155936  0.178501  0.164849  0.180704  
0.192863  0.220863  0.226218  0.235717  0.221173  0.221687  0.223970  0.219780  0.213044  0.207392  
0.214152  0.211989  0.208054  0.196759  0.191463  0.184982  0.179925  0.157331  0.150476  0.152832  
0.169883  0.162392  0.191417  0.163830  0.165310  0.175675  0.191438  0.189865  0.193702  0.178858  
0.182284  0.183226  0.189700  0.195957  0.179225  0.177018  0.160712  0.134189  0.115064  0.110018  
0.111495  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,16,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.203578  0.214883  0.190911  
0.190070  0.184089  0.187131  0.170100  0.184148  0.167597  0.163442  0.166869  0.190396  0.207875  
0.218480  0.183717  0.188576  0.185225  0.155949  0.146703  0.152338  0.171712  0.174255  0.180309  
0.157589  0.144204  0.151949  0.136656  0.157883  0.168472  0.164235  0.151765  0.159638  0.162246  
0.158757  0.191296  0.162812  0.180350  0.155185  0.167628  0.194419  0.208316  0.212930  0.219041  
0.190690  0.159847  0.152723  0.113679  0.120037  0.111946  0.121412  0.166365  0.159694  0.166888  
0.169415  0.205741  0.215993  0.229675  0.224598  0.207692  0.201798  0.195213  0.191005  0.210183  
0.208082  0.209427  0.206245  0.189489  0.188968  0.182882  0.184690  0.153132  0.158878  0.176291  
0.145857  0.160164  0.168389  0.141224  0.153855  0.161817  0.187304  0.197076  0.201537  0.176377  
0.165322  0.184200  0.193761  0.194021  0.182166  0.161810  0.165404  0.166323  0.146734  0.143957  
0.105362  0.112308  0.099144  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,17,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.217819  0.209239  0.202160  0.217919  0.187759  
0.192004  0.209835  0.206683  0.198231  0.175284  0.131335  0.144441  0.149599  0.184115  0.185065  
0.190397  0.190711  0.189712  0.195444  0.168705  0.153689  0.154098  0.182985  0.198110  0.191055  
0.160850  0.142421  0.140626  0.151859  0.157072  0.158064  0.142692  0.131944  0.118419  0.138541  
0.157746  0.167794  0.193541  0.185219  0.180086  0.163044  0.165291  0.203034  0.190909  0.205000  
0.172137  0.159380  0.156534  0.153601  0.124639  0.108265  0.103744  0.122485  0.139118  0.150656  
0.162552  0.186083  0.212258  0.224439  0.222047  0.216222  0.205158  0.196411  0.203703  0.191459  
0.192927  0.205873  0.198920  0.204208  0.190255  0.170038  0.194967  0.181445  0.133714  0.150685  
0.163893  0.174621  0.188567  0.142820  0.161524  0.179025  0.186096  0.195953  0.189230  0.163924  
0.172520  0.183990  0.202372  0.186844  0.174774  0.161186  0.170549  0.185978  0.185607  0.156594  
0.129747  0.118742  0.107380  0.118765  0.148389  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,18,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.202218  0.198701  0.218559  0.219029  0.222654  0.208254  0.191994  
0.179061  0.212563  0.208156  0.188770  0.178436  0.165092  0.149791  0.136522  0.164360  0.172930  
0.173465  0.191885  0.159428  0.152725  0.146708  0.151579  0.146340  0.193433  0.184094  0.174267  
0.150132  0.165150  0.160433  0.157204  0.153236  0.162633  0.138603  0.118846  0.123378  0.136935  
0.152614  0.152869  0.199187  0.186821  0.196351  0.191582  0.181248  0.195405  0.203055  0.213238  
0.190290  0.179954  0.156513  0.130757  0.139239  0.112015  0.108231  0.104650  0.117523  0.132165  
0.171971  0.189334  0.207595  0.212071  0.211409  0.220726  0.226187  0.214802  0.221870  0.219922  
0.190707  0.186286  0.209377  0.212252  0.205459  0.200132  0.194382  0.180808  0.150176  0.156760  
0.162258  0.174075  0.200685  0.161757  0.141246  0.188337  0.194915  0.207744  0.183326  0.176271  
0.183308  0.205144  0.196873  0.193347  0.177264  0.181213  0.189887  0.184723  0.163071  0.157311  
0.117125  0.126313  0.134696  0.136212  0.142833  0.165154  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,19,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.211015  0.222895  0.205584  0.216606  0.222673  0.231114  0.213750  0.194965  0.188489  
0.189094  0.191221  0.187853  0.168047  0.185285  0.174754  0.161107  0.145929  0.153126  0.171076  
0.161728  0.174733  0.167458  0.153458  0.148903  0.154128  0.157011  0.188668  0.173443  0.177747  
0.169394  0.171196  0.150863  0.131052  0.143287  0.129879  0.152836  0.126360  0.129771  0.129403  
0.126784  0.149776  0.180468  0.181023  0.165114  0.192935  0.161488  0.182038  0.189994  0.178357  
0.181942  0.163071  0.170396  0.130765  0.116020  0.106329  0.113539  0.113949  0.104055  0.130942  
0.151727  0.193853  0.200897  0.192956  0.199028  0.216222  0.220317  0.219540  0.210375  0.209940  
0.204511  0.187550  0.208784  0.210152  0.214304  0.210106  0.198695  0.178458  0.159148  0.170369  
0.164228  0.170163  0.161377  0.161462  0.134811  0.163349  0.192157  0.203576  0.191658  0.200871  
0.191123  0.200202  0.198600  0.182297  0.159657  0.178873  0.187459  0.196338  0.175415  0.170831  
0.153489  0.144388  0.129926  0.142028  0.166921  0.179805  0.163999  0.174126  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(1,20,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.191218  
0.209362  0.220167  0.215802  0.213909  0.222506  0.223541  0.228992  0.210399  0.207179  0.180796  
0.201026  0.188461  0.182637  0.181517  0.163607  0.172962  0.166600  0.151659  0.162281  0.161870  
0.161627  0.177159  0.176149  0.153497  0.150327  0.146051  0.161476  0.170588  0.179215  0.170016  
